index,year,code,id
4260,2009,EEA_3161-02-2,FRCR230
806,2009,EEA_3161-01-1,FRB1R562
8625,2009,EEA_3161-01-1,FRAR13
15903,2009,EEA_31615-01-7,ES014MSPFES-014-NR-111-025-02-02
13846,2009,EEA_3161-02-2,LVG220
3068,2008,EEA_3161-01-1,FRGR0290
19266,2008,EEA_3161-03-3,FRGR0548
11157,2009,EEA_3161-05-5,FRHR234-H3109000
18018,2009,EEA_3161-01-1,FRHR70A
11086,2008,EEA_3161-02-2,FRHR246A
19102,2009,EEA_3161-02-2,FRGR0002
9335,2008,EEA_3161-01-1,BERW06_ML07R
2795,2008,EEA_3161-02-2,FRDR2007F
17610,2009,EEA_31615-01-7,ES014MSPFES-014-MR-204-000-05-00
6833,2008,EEA_3161-05-5,FRHR21
2580,2009,EEA_3161-03-3,FRGR0281
11120,2008,EEA_3161-02-2,UKSC010642
17228,2009,EEA_3161-03-3,FRHR229
18966,2009,EEA_31615-01-7,FRDR251
4768,2008,EEA_3161-01-1,FRGR0563
5893,2008,EEA_3161-01-1,FRGR0472
6688,2009,EEA_3161-05-5,FRAR55
5247,2009,EEA_3161-02-2,FRDR182
1643,2009,EEA_3161-02-2,FRDR619
537,2008,EEA_3161-03-3,FRGR0411B
4431,2009,EEA_3161-03-3,FRGR0520
1457,2008,EEA_3161-03-3,FRGR0534
14591,2010,EEA_3161-02-2,FRGR0381
950,2007,EEA_3161-02-2,UKSC006499
15441,2009,EEA_31615-01-7,UKGB108048001270
7156,2009,EEA_3161-05-5,FRDR432
15158,2008,EEA_3161-01-1,FRAR47
18639,2009,EEA_3161-02-2,UKSC006830
8044,2009,EEA_3161-02-2,ES12122
14708,2010,EEA_3161-02-2,ES030MSPF0404021
19305,2008,EEA_3161-03-3,FRGR0549A
634,2009,EEA_3161-05-5,FRCR78
9840,2009,EEA_31615-01-7,FRGR0418
4707,2009,EEA_31615-01-7,FI81_064_001
17980,2009,EEA_3161-03-3,FRHR167
3020,2008,EEA_31615-01-7,FRDR227
12487,2009,EEA_31615-01-7,FRFRR186_5
13453,2008,EEA_3161-02-2,FRAR35
8560,2010,EEA_3161-02-2,ES030MSPF0735010
13427,2008,EEA_3161-01-1,FRGR2222
2900,2008,EEA_3161-05-5,FRDR687B
16175,2010,EEA_31615-01-7,ES12179
2573,2009,EEA_3161-02-2,FRGR0271A
870,2009,EEA_3161-05-5,ES030MSPF0310010
5999,2008,EEA_31615-01-7,FRFR296A
14730,2010,EEA_3161-02-2,FRHR315
7558,2008,EEA_3161-01-1,FRDR2015
11185,2009,EEA_3161-02-2,FRHR123
5776,2009,EEA_31615-01-7,FRGR0563
12467,2009,EEA_3161-05-5,FRDR373
6027,2008,EEA_31615-01-7,FRAR06
2150,2009,EEA_3161-03-3,ES030MSPF0329010
1628,2009,EEA_3161-02-2,FRGR0057
3096,2008,EEA_3161-05-5,FRDR199
1547,2008,EEA_31615-01-7,FRCR333
2589,2009,EEA_3161-01-1,FRGR0283
11619,2009,EEA_31615-01-7,FRGR0126C
13933,2009,EEA_31615-01-7,UKSC006586
6665,2009,EEA_3161-01-1,FRAR66
16514,2009,EEA_3161-03-3,FRHR242
10748,2010,EEA_3161-01-1,ES030MSPF0114010
3000,2008,EEA_3161-01-1,FRGR0286
5837,2008,EEA_3161-02-2,UKSC010000
4731,2009,EEA_3161-05-5,ES030MSPF0430021
636,2009,EEA_3161-05-5,FRCR20
15914,2009,EEA_3161-05-5,ES10358
